product_name,brand,category,description,quantity,quantity_average,predicted_quantity
Vegane Knackies aus Saitan,Alnatura,"en:Meat alternatives, Fleisch-Ersatzprodukte, Vegetarische Würste","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, DE-ÖKO-003, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, The Vegan Society",12,12.0,11.998736883323602
OATLY hazelnut,Oatly,"Desserts, Tiefkühlprodukte, Tiefkühl-Desserts, Speiseeis und Sorbets, Speiseeis","Vegetarisch, Vegan",1,1.0,1.0004737374490067
Kürbiskerne,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Samen, Kürbisprodukte, Kürbiskerne und deren Produkte, Kürbiskerne","Bio, Bio 7 Initiative",16,16.0,15.998105300005273
Vegetarische Bolognese mit Gemüse,Alnatura,"Gewürzmittel, Auf Fleisch basierende Lebensmittel, Saucen, Fleischsoßen, Nudelsoßen, en:Vegetarian sauces, Nudelsaucen auf Fleischbasis, Bolognese-Soße, en:Bolognese-style vegetarian sauces","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, Bio 7 Initiative, DE-ÖKO-001, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, The Vegan Society",8,8.0,7.999368466641931
Coconut Dark berry,Harvest Moon,"Pflanzliche Lebensmittel und Getränke, Fermentierte Lebensmittel, en:Dairy substitutes, Desserts, Milchfreie Nachtische, Fermentierte Lebensmittel ohne Milch, Pflanzenbasierte Joghurts, en:Coconutmilk yogurts","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, AT-BIO-301, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, Laktosefrei",4,4.0,4.00000004996026
"Erbsen, Extra Fein",Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, Konserven, Hülsenfrüchte, Konserven-Produkte auf pflanzlicher Basis","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, en:eg-oko-verordnung, EU-Landwirtschaft, NL-BIO-01, The Vegan Society",16,16.0,15.998105300005273
Barre aux figues et aux dattes,Alnatura,,,2,2.0,2.0003158416194244
Dinkel Butter Spritzgebäck,Linea Natura,"Imbiss, Süßer Snack, Kekse und Kuchen, Kekse, Spritzgebäck","Bio, EU-Öko-Verordnung, DE-ÖKO-001, Hergestellt in Deutschland",11,11.0,10.998894779153185
Müslikeks,Bohlsener Mühle,"Imbiss, Süßer Snack, Kekse und Kuchen, Kekse","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bioland, DE-ÖKO-001, en:eg-oko-verordnung, Grüner Punkt",19,19.0,18.99763161251653
Erdnuss Mus,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, Brotaufstriche, Nüsse und Nussprodukte, Pflanzliche Brotaufstriche, Ölsaaten-Pürees, Hülsenfruchtbutter, Nußbutter, Erdnussbutter","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, Bio 7 Initiative, DE-ÖKO-006, en:eg-oko-verordnung, The Vegan Society, en:Verified",17,17.0,16.99794740417569
Speise Quark,dennree,"Milchprodukte, Fermentierte Lebensmittel, Desserts, Fermentierte Milch, Käse, Milchnachspeisen, Quark, en:Cream cheeses, Halbfettquark","Bio, EU-Öko-Verordnung, Bioland, DE-ÖKO-001, DE-ÖKO-006, DE-ÖKO-037, en:eg-oko-verordnung, EU-Landwirtschaft, FSC, Grüner Punkt, Naturland",3,3.0,3.000157945789842
Ziegengauda,Alnatura,"Milchprodukte, Fermentierte Lebensmittel, Fermentierte Milch, Käse, Ziegenkäse","Bio, EU-Öko-Verordnung, DE-ÖKO-003",8,8.0,7.999368466641931
Müsliriegel Honig-Nuss,Kölln,Imbiss,,15,15.0,14.998263195834856
"Joghurt mild 1,5% Fett",Alnatura,"Milchprodukte, Fermentierte Lebensmittel, Desserts, Fermentierte Milch, Milchnachspeisen, en:Fermented dairy desserts, Joghurt, Fettarme Joghurt","Bio, EU-Öko-Verordnung, Bio 7 Initiative, Bioland, DE-ÖKO-006, en:eg-oko-verordnung",8,8.0,7.999368466641931
"Origin Sugo Toscano von LaSelva, Toskana",Alnatura,"Condiments, Sauces, Sauces tomate, Sauces aux légumes, Sauces tomate aux petits légumes, en:groceries","Bio, Bio européen, IT-BIO-006",3,3.0,3.000157945789842
"Alnatura Soja Reis Drink Natur, Natur",Alnatura,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, en:Dairy substitutes, Pflanzliche Getränke, Milchersatz, Pflanzenmilch, Hülsenfruchtmilch, Sojamilch","Bio, Vegetarisch, EU-Öko-Verordnung, Glutenfrei, Nicht EU-Landwirtschaft, Vegan, Bio 7 Initiative, DE-ÖKO-013, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, FSC, Laktosefrei",15,15.0,14.998263195834856
Rote Linsen Snack,Alnatura,"Imbiss, Salzige Snacks",Bio,10,10.0,9.999052674982766
Zuckermais vorgegart,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Samen, Getreideprodukte, Getreidekörner, Mais","Bio, EU-Öko-Verordnung, Bio 7 Initiative, en:eg-oko-verordnung, EU-Landwirtschaft, NL-BIO-01",15,15.0,14.998263195834856
Edel Bitter 89% Cacao Peru,Vivani,"Snacks, Snacks sucrés, Cacao et dérivés, Chocolats, Chocolats noirs","Bio, Végétarien, Bio européen, Agriculture non UE, Végétalien, DE-ÖKO-013, Point Vert",5,5.0,4.999842154130677
Bio-Haselnuss-Nougat Creme,Rigoni di Asiago,"Frühstücke, Brotaufstriche, Süße Brotaufstriche, fr:Pâtes à tartiner, Haselnusscremes, Nougatcremes, Schoko- und Haselnussaufstriche, Haselnuss-Nougat Creme","Bio, EU-Öko-Verordnung, Koscher, Glutenfrei, en:eg-oko-verordnung, IT-BIO-007, Ohne Palmöl, en:Kosher Diary",13,13.0,12.99857898749402
Räuchertofu,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, en:Meat alternatives, Tofu, en:Smoked tofu","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, AT-BIO-301, en:eg-oko-verordnung, The Vegan Society, en:Bio, en:EU-/Nicht-EU-Landwirtschaft, en:EU-Landwirtschaft, en:EU-Öko-Verordnung, en:Nicht EU-Landwirtschaft, en:Vegetarisch",14,14.0,13.998421091664438
Pesto Basilikum,Alnatura,"Gewürzmittel, Saucen, Pestos, en:groceries","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, DE-ÖKO-007, The Vegan Society",0,0.0,0.00063163327858895
Auslesesalami,Dennree,,"Bio, Bioland",14,14.0,13.998421091664438
Kartoffelchips Paprika,dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Imbiss, Getreide und Kartoffeln, Salzige Snacks, Vorspeisen, Chips und Pommes Frites, Fertiggerichte, Chips, Kartoffelchips","Bio, EU-Öko-Verordnung, en:eg-oko-verordnung, NL-BIO-01",10,10.0,9.999052674982766
Kaltgepresstes Speiseleinöl,Kunella,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Fette, Getreideprodukte, Pflanzenfette, Pflanzenöle, Getreideöle, Leinsamenöle",Bio,18,18.0,17.99778950834611
frische fettarme Milch,dennree,"Milchprodukte, Milch, Nicht homogenisierte Milch","Bio, Biodynamische Landwirtschaft, Demeter",8,8.0,7.999368466641931
Soya original,Alpro,"Plant-based foods and beverages, Beverages, Plant-based foods, Legumes and their products, Dairy substitutes, Legumes, Seeds, Legume seeds, Plant-based beverages, Milk substitutes, Plant milks, Legume milks, Soy beans, Soy milks, Unsweetened beverages, Unsweetened natural soy milks","No gluten, Calcium source, Enriched wih vitamins, Enriched with calcium, Green Dot, No lactose",10,10.0,9.999052674982766
Pipette Rigate,Dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, Teigwaren, en:Cereal pastas, Nudeln, Getrocknete Teigwaren, Hartweizenteigwaren","Bio, EU-Öko-Verordnung, en:eg-oko-verordnung, EU-Landwirtschaft, Grüner Punkt, IT-BIO-009, Hergestellt in Italien",3,3.0,3.000157945789842
Mango Stücke (getrocknet),Alnatura,"en:Früchte, en:Getrocknete Mangos",Bio,12,12.0,11.998736883323602
Kakao-Waffeln,Dennree,"Imbiss, Süßer Snack, Kekse und Kuchen, Gebäck, Waffeln","Bio, EU-Öko-Verordnung, IT-BIO-004",0,0.0,0.00063163327858895
Hafer Mandel Drink,Alpro,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, en:Dairy substitutes, Getreideprodukte, Nüsse und Nussprodukte, Pflanzliche Getränke, Milchersatz, Pflanzenmilch, Getreidemilch, Nussmilch, Hafermilch, Mandelmilch, en:Mixed plant milks, Hafer-Mandel Drink, Vegan","Vegetarisch, Vegan, Europäische Vegetarier-Union, Europäische Vegetarier-Union Vegan, Natürliche Aromen, Ohne Zuckerzusatz, Laktosefrei, Nutriscore, Nutriscore Note A, fr:Entrepreneurs + Engagés, FSC-C014047",13,13.0,12.99857898749402
Salad potatoes,Dennree,,,9,9.0,8.999210570812348
Tasty Bites Poppy Seeds Sourdough & Sea Salt,Wasa,"Aliments et boissons à base de végétaux, Aliments d'origine végétale, Céréales et pommes de terre, Pains, Pains croustillants","Source de fibres alimentaires, Produit compensé carbone, Riche en fibres, Sans sucre ajouté",5,5.0,4.999842154130677
Zwieback,runge,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Brote, Zwiebäcke, Vollkorn Zwieback","Bio, EU-Öko-Verordnung, Bioland, DE-ÖKO-005, Hergestellt in Deutschland",14,14.0,13.998421091664438
Apfel Guaven Mark,"Denntee, Dennree",,,12,12.0,11.998736883323602
Räucher Tofu,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, en:Meat alternatives, Tofu","Bio, Vegetarisch, Vegan",17,17.0,16.99794740417569
Antioxidant Super Smoothie,"innocent,innocent Super Smoothie","Plant-based foods and beverages, Beverages, Plant-based beverages, Smoothies","Vegetarian, Vegan, FSC, FSC Mix, Made in the EU, New, Fsc-c095196

",16,16.0,15.998105300005273
alpro Soya Original,Alpro,"Plant-based foods and beverages, Beverages, Plant-based foods, Legumes and their products, Dairy substitutes, Plant-based beverages, Milk substitutes, Plant milks, Legume milks, Soy milks, Sweetened beverages, Sweetened natural soy milks","Vegetarian, No gluten, Vegan, FSC, Made in the EU, No lactose, Nutriscore, Nutriscore Grade A, Proterra certified, Sustainable non-OGM soya",4,4.0,4.00000004996026
Crème nature vegan,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Brotaufstriche, Pflanzliche Brotaufstriche","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, en:eg-oko-verordnung",19,19.0,18.99763161251653
Bio Fruchtaufstrich Sauerkirsche,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Frucht- und gemüsebasierte Lebensmittel, Brotaufstriche, Fruchtbasierte Lebensmittel, Pflanzliche Brotaufstriche, Süße Brotaufstriche, Konfitüren und Marmeladen, Konfitüren, Kirsche Konfitüren","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, Bio 7 Initiative, AT-BIO-301, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft",7,7.0,6.999526362471514
Kokos Hafer Crunchy,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien, en:Getreidekörner, en:Hafer","Bio, Bio 7 Initiative",3,3.0,3.000157945789842
Streichcreme Aubergine,"Alnatura,Bautzner","Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Brotaufstriche, Pflanzliche Brotaufstriche, Gesalzene Aufstriche, en:Vegan vegetable spreads","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, en:eg-oko-verordnung, Hergestellt in Deutschland",19,19.0,18.99763161251653
"Bio Reisdrink Natur, Natur",Dennree,"Aliments et boissons à base de végétaux, Boissons, Aliments d'origine végétale, Céréales et pommes de terre, Substituts de produits laitiers, Céréales et dérivés, Boissons à base de végétaux, Substituts du lait, Boissons végétales, Boissons végétales de céréales, Boissons au riz, Boissons sans sucre ajouté","Bio, Bio européen, Sans gluten, Agriculture non UE, DE-ÖKO-001, Agriculture UE, Agriculture UE/Non UE, Sans lactose",11,11.0,10.998894779153185
kokos,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Imbiss, Frucht- und gemüsebasierte Lebensmittel, Süßer Snack, Fruchtbasierte Lebensmittel, Riegel","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, DE-ÖKO-001, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, The Vegan Society",5,5.0,4.999842154130677
Taste Bites Pumpkin,Wasa,"Imbiss, Salzige Snacks, Vorspeisen, Crackers",Ohne Zuckerzusatz,16,16.0,15.998105300005273
Vanille,Alpro,,,5,5.0,4.999842154130677
Brech Bohnen,Dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, Konserven, Frucht- und gemüsebasierte Lebensmittel, Hülsenfrüchte, Konserven-Produkte auf pflanzlicher Basis, Gemüsebasierte Lebensmittel, Gemüsekonserven, Grüne Bohnen, Hülsenfrüchte in Dosen, Grüne Bohnen in Dosen","Bio, EU-Öko-Verordnung, NL-BIO-01",16,16.0,15.998105300005273
Marille Marmelade,Alnatura,"Aliments et boissons à base de végétaux, Aliments d'origine végétale, Petit-déjeuners, Aliments à base de fruits et de légumes, Produits à tartiner, Fruits et produits dérivés, Pâtes à tartiner végétales, Produits à tartiner sucrés, Confitures et marmelades, Confitures, Confitures d'abricot","Bio, Végétarien, Bio européen, Agriculture non UE, Végétalien, AT-BIO-301, Agriculture UE, Agriculture UE/Non UE",4,4.0,4.00000004996026
Multi Mix rot,innocent,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Fruchtgetränke, Säfte und Nektare, Fruchsäfte, Multifruchtsäfte, Gekühlte Direktsäfte, Gekühlte Multifruchtdirektsäfte","Vegetarisch, Vegan, The Vegan Society",1,1.0,1.0004737374490067
Knäckebrot,WASA,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Brote, Knäckebrote",Grüner Punkt,13,13.0,12.99857898749402
Flohsamen,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Samen","Bio, Vegetarisch, Ballaststoffquelle, Vegan, Bio 7 Initiative, Ballaststoffreich",11,11.0,10.998894779153185
Süßrahm Butter,Alnatura,"Milchprodukte, Fette, Brotaufstriche, Streichfette (Milch- und Nichtmilcherzeugnisse), Tierische Fette, Milchfette, Milchstreichfett, Butter, Süßrahmbutter","Bio, Bioland",15,15.0,14.998263195834856
Bockshorn- Kleekäse,Dennree,"Milchprodukte, Fermentierte Lebensmittel, Fermentierte Milch, Käse, Scheibenkäse","Bio, EU-Öko-Verordnung, Bio Austria, Laktosefrei, en:Eg-oko-verordnung",3,3.0,3.000157945789842
Streichcreme Rote Bete Meeretich,dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Brotaufstriche, Pflanzliche Brotaufstriche","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, DE-ÖKO-003, Grüner Punkt",16,16.0,15.998105300005273
Orange avec pulpe,Innocent,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Fruchtgetränke, Säfte und Nektare, Fruchsäfte, Orangensäfte, Direktsäfte, Orangendirektsäfte","Vegetarisch, Vegan, en:100% natürlich, en:Vegetarisch, en:Vitamin C-Quelle",19,19.0,18.99763161251653
Energise  Super Smoothie,Innocent,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Smoothies",,18,18.0,17.99778950834611
Knusper Joghurt Himbeer Müsli,"Kölln, Kölln","Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien, Frühstückscerealien mit Früchten, Müslis, Müslis mit Früchten","Niedrig oder kein Fett, en:Sustainable, Fettarm, Ohne künstliche Aromen, Fettreduziert, Nachhaltiges Palmöl, 30% weniger Fett",14,14.0,13.998421091664438
Chocolat,Alnatura,,,9,9.0,8.999210570812348
Leinöl,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Fette, Getreideprodukte, Pflanzenfette, Pflanzenöle, Getreideöle, Leinsamenöle","Bio, EU-Öko-Verordnung, Bio 7 Initiative, DE-ÖKO-003, en:eg-oko-verordnung",10,10.0,9.999052674982766
