product_name,brand,category,description,quantity,quantity_average,predicted_quantity
Knusprige Haferfleks Schoko,Kölln,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien, Getreideflocken, Puffkörner, Frühstücksflocken, en:Extruded cereals, Extrudierte Flocken, Gepufftes Getreide, Cornflakes, Müsli",,1,1.0,0.9982380070696237
Boisson à l’avoine,Provamel,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, en:Dairy substitutes, Getreideprodukte, Pflanzliche Getränke, Milchersatz, Pflanzenmilch, Getreidemilch, Hafermilch, Ungezuckerte Getränke","Bio, Vegetarisch, EU-Öko-Verordnung, Glutenfrei, Nicht EU-Landwirtschaft, Vegan, BE-BIO-01, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, FSC, FSC Mix, Grüner Punkt, Ohne Zuckerzusatz, Laktosefrei, The Vegan Society, en:fsc-c014047



",12,12.0,11.999480393878718
"Bio Reisdrink Natur, Natur",Dennree,"Aliments et boissons à base de végétaux, Boissons, Aliments d'origine végétale, Céréales et pommes de terre, Substituts de produits laitiers, Céréales et dérivés, Boissons à base de végétaux, Substituts du lait, Boissons végétales, Boissons végétales de céréales, Boissons au riz, Boissons sans sucre ajouté","Bio, Bio européen, Sans gluten, Agriculture non UE, DE-ÖKO-001, Agriculture UE, Agriculture UE/Non UE, Sans lactose",1,1.0,0.9982380070696237
Müsli karibik,Kölln,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien, Frühstückscerealien mit Früchten, Müslis, Müslis mit Früchten","Vegetarisch, Vegan, Ohne rosinen",5,5.0,4.998689784091113
Tofu nature,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, en:Meat alternatives, Fleisch-Ersatzprodukte, Tofu, en:Plain tofu","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, DE-ÖKO-006, en:eg-oko-verordnung, EU-Landwirtschaft, Naturland, The Vegan Society, fr:Triman",10,10.0,9.999254505367974
Fusilli,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Teigwaren, Getrocknete Teigwaren","Bio, fr:Triman",15,15.0,14.999819226644835
Condimebto bianco,bio Zentrale,"Gewürzmittel, Essige","Bio, Vegetarisch, EU-Öko-Verordnung, Glutenfrei, Vegan, IT-BIO-009",13,13.0,12.99959333813409
Dinkel Backerbsen,Alnatura,"Condiments, de:Backerbsen, en:groceries","Bio, Bio européen, de:Bio 7 Initiative, DE-ÖKO-006, en:eg-oko-verordnung, Agriculture UE, À l'huile de tournesol",0,0.0,-0.001874937185748493
Gekeimter buchweizen,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Samen, Getreideprodukte, Getreidekörner, Buchweizen",,2,2.0,1.998350951324996
Orangen Saft,dennree,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Fruchtgetränke, Säfte und Nektare, Fruchsäfte, Orangensäfte","Bio, EU-Öko-Verordnung, en:eg-oko-verordnung",17,17.0,17.00004511515558
Weichkäse mit Rotkultur rahmstufe,"dennree,Ennstal Milch","Milchprodukte, Fermentierte Lebensmittel, Fermentierte Milch, Käse, Weichkäse","Bio, EU-Öko-Verordnung, AT-BIO-301, EU-Landwirtschaft",13,13.0,12.99959333813409
Backpulver mit Reinweinstein,dm Bio,"Lebensmittelzusatzstoff, Backpulver","Bio, Vegetarisch, EU-Öko-Verordnung, Glutenfrei, Vegan, DE-ÖKO-006, en:eg-oko-verordnung, Hergestellt in Deutschland",7,7.0,6.998915672601857
Dinkel Pizza Grillgemüse Hummus,24/7 BIO,"Tiefkühlprodukte, Fertiggerichte, Pizzas - Kuchen und Quiches, Pizzen, Gefrorene Pizzas und Quiches, Tiefkühlpizza","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, DE-ÖKO-003, The Vegan Society, en:Bio",10,10.0,9.999254505367974
Bohnen weiß,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, Konserven, Hülsenfrüchte, Samen, Konserven-Produkte auf pflanzlicher Basis, Hülsenfruchtsamen, Getrockenete Hülsenfrüchte, Gartenbohnen, Hülsenfrüchte in Dosen, Weiße Bohnen","Bio, Bio 7 Initiative",15,15.0,14.999819226644835
Waldfrucht,Alnatura,"Aliments et boissons à base de végétaux, Aliments d'origine végétale, Petit-déjeuners, Aliments à base de fruits et de légumes, Produits à tartiner, Fruits et produits dérivés, Pâtes à tartiner végétales, Produits à tartiner sucrés, Confitures et marmelades, Confitures, Confitures de fruits rouges, Confitures multifruits, Confitures de fruits rouges mélanges","Bio, Végétarien, Bio européen, Agriculture non UE, Végétalien, AT-BIO-301, Agriculture UE, Agriculture UE/Non UE",19,19.0,19.000271003666327
Schnelle Brötchen Saaten,"Bauckhof, Bauck Hof",,"Bio, Vegetarisch, EU-Öko-Verordnung, Vegan",12,12.0,11.999480393878718
Apfel Kiwi,Alpro,"Pflanzliche Lebensmittel und Getränke, Fermentierte Lebensmittel, en:Dairy substitutes, Desserts, Milchfreie Nachtische, Fermentierte Lebensmittel ohne Milch, Pflanzenbasierte Joghurts, Sojajoghurt, Frucht-Soja-Joghurts, Soja-Nachtische, Soja-Joghurt mit gemischten Früchten","Niedrig oder kein Fett, Fettarm, Vegetarisch, Glutenfrei, Ohne Konservierungsstoffe, Vegan, Kalziumquelle, Europäische Vegetarier-Union, Europäische Vegetarier-Union Vegan, Grüner Punkt, Proteinreich, Ohne Zuckerzusatz, Laktosefrei, Nutriscore, Nutriscore Note A, Reich an pflanzlichem Eiweiß, Ohne Süßungsmittel",0,0.0,-0.001874937185748493
Mehlmix Kuchen,Bauckhof,,,15,15.0,14.999819226644835
CAFFÉ,"alpro,caffe","Aliments et boissons à base de végétaux, Boissons, Aliments d'origine végétale, Cafés, Boissons sans alcool, Boissons au café, Boissons avec sucre ajouté","Végétarien, Végétalien, Union Végétarienne Européenne, Union Végétarienne Européenne Végétalien, Point Vert, Nutriscore, Nutriscore D, Rainforest Alliance",13,13.0,12.99959333813409
alpro vanille,alpro,"Milchprodukte, Milch",,9,9.0,8.999141561112602
Tomate-Basilikum Aufstrich,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Brotaufstriche, Pflanzliche Brotaufstriche, Gesalzene Aufstriche, en:Vegan vegetable spreads","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, DE-ÖKO-013, en:eg-oko-verordnung, The Vegan Society",11,11.0,10.999367449623346
Black-Bean Tempeh Tamari,Tempehmanufaktur,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, en:Meat alternatives, Fleisch-Ersatzprodukte, Tempeh","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan",8,8.0,7.999028616857229
Gebrannte Mandel Mandelmus,Alnatura,"en:Geröstete Mandeln, en:Mandeln, en:Nüsse","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, DE-ÖKO-006, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft",14,14.0,13.999706282389463
Paprika edelsüß,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Gewürzmittel, Gewürze, Paprikapulver, en:groceries","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, DE-ÖKO-001, en:eg-oko-verordnung, The Vegan Society",11,11.0,10.999367449623346
soup to go! Süßkartoffel Kurkuma Mango Kokos,NA bio,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frucht- und gemüsebasierte Lebensmittel, Fertiggerichte, Suppen, Gemüsesuppen",Bio,14,14.0,13.999706282389463
Tomaten fein-stückig,dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Konserven, Frucht- und gemüsebasierte Lebensmittel, Konserven-Produkte auf pflanzlicher Basis, Gemüsebasierte Lebensmittel, Gemüsekonserven, Tomaten und Tomatenprodukte, Tomaten, Dosentomaten","Bio, EU-Öko-Verordnung, en:eg-oko-verordnung, IT-BIO-008, Hergestellt in Italien",12,12.0,11.999480393878718
Bio-Dinkelwaffeln ungesalzen,dennree,,,12,12.0,11.999480393878718
Müsli schoko,Alnatura,"Snacks, Snacks sucrés, Barres, Barres de céréales, Barres de céréales au chocolat","Bio, Bio européen, Agriculture non UE, AT-BIO-301, Agriculture UE, Agriculture UE/Non UE",18,18.0,18.00015805941095
Zaubermüsli,Kölln,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien, Müslis, Müslis mit Schokolade",,10,10.0,9.999254505367974
Backpulver,"Back Family,Aldi, Aldi Back Family","Lebensmittelzusatzstoff, Backpulver",,11,11.0,10.999367449623346
Café Classic,Alnatura,,,12,12.0,11.999480393878718
"Erbsen, Extra Fein",Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, Konserven, Hülsenfrüchte, Konserven-Produkte auf pflanzlicher Basis","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, en:eg-oko-verordnung, EU-Landwirtschaft, NL-BIO-01, The Vegan Society",14,14.0,13.999706282389463
Gelbe Linse Kurkuma Aufstrich,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Brotaufstriche, Pflanzliche Brotaufstriche","Bio, Vegetarisch, Vegan",4,4.0,3.9985768398357404
Roggen Pflanzenmilch,Alpro,"Pflanzliche Lebensmittel und Getränke, Getränke, en:Dairy substitutes, Pflanzliche Getränke, Milchersatz, Pflanzenmilch","Ohne Zuckerzusatz, Nutriscore, Nutriscore Note A",13,13.0,12.99959333813409
Kokosöl nativ,Alnatura,,,7,7.0,6.998915672601857
Hafer-Müsli - Crunchy Choc-Choc-Choc,Kölln,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien, Müslis",,18,18.0,18.00015805941095
Farfalle,dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, Teigwaren, en:Cereal pastas, Nudeln, Getrocknete Teigwaren, Hartweizenteigwaren, fr:Farfalles, es:Farfalle de trigo duro",,8,8.0,7.999028616857229
Honig-Dinkel Poppies,Dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien",,16,16.0,15.999932170900207
Bio-Haselnuss-Nougat Creme,Rigoni di Asiago,"Frühstücke, Brotaufstriche, Süße Brotaufstriche, fr:Pâtes à tartiner, Haselnusscremes, Nougatcremes, Schoko- und Haselnussaufstriche, Haselnuss-Nougat Creme","Bio, EU-Öko-Verordnung, Koscher, Glutenfrei, en:eg-oko-verordnung, IT-BIO-007, Ohne Palmöl, en:Kosher Diary",17,17.0,17.00004511515558
Hafermilch,Alpro,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, en:Dairy substitutes, Getreideprodukte, Pflanzliche Getränke, Milchersatz, Pflanzenmilch, Getreidemilch, Hafermilch","Niedrig oder kein Fett, Fettarm, Vegetarisch, Vegan, Europäische Vegetarier-Union, FSC, FSC Mix, Grüner Punkt, Ohne Zuckerzusatz, Laktosefrei, Nutriscore, Nutriscore Note A",16,16.0,15.999932170900207
Himbeere,Alnatura,"Aliments et boissons à base de végétaux, Aliments d'origine végétale, Petit-déjeuners, Aliments à base de fruits et de légumes, Produits à tartiner, Fruits et produits dérivés, Pâtes à tartiner végétales, Produits à tartiner sucrés, Confitures et marmelades, Confitures, Confitures de fruits rouges, Confitures de framboises","Bio, Végétarien, Bio européen, Agriculture non UE, Végétalien, AT-BIO-301, Agriculture UE, Agriculture UE/Non UE",8,8.0,7.999028616857229
Eier,Alnatura,"Landwirtschaftliche Produkte, Vogeleier, Frische Eier",Bio,18,18.0,18.00015805941095
Räucher Tofu,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, en:Meat alternatives, Tofu, en:Smoked tofu","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, DE-ÖKO-006, EU-Landwirtschaft, Naturland, The Vegan Society, en:Eg-oko-verordnung",19,19.0,19.000271003666327
Coco drink natur,Alnatura,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Kokoswasser","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, Bio 7 Initiative, DE-ÖKO-001, en:eg-oko-verordnung",19,19.0,19.000271003666327
Gemüse Pfanne Toskana,Alnatura,"Aliments et boissons à base de végétaux, Aliments d'origine végétale, Aliments à base de fruits et de légumes, Surgelés, Légumes et dérivés, Aliments à base de plantes surgelés, Légumes surgelés, Mélanges d'aliments à base de plantes surgelés, Mélanges de légumes, Mélanges de légumes surgelés, de:Tiefkühlgemüse","Bio, Végétarien, Bio européen, Végétalien, en:eg-oko-verordnung",11,11.0,10.999367449623346
Joghurt mild,alnatura,,,55,55.0,55.00433699685973
Mühlenklassiker mit feinen roten Beeren,Kölln,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien, Frühstückscerealien mit Früchten, Müslis, Müslis mit Früchten",,8,8.0,7.999028616857229
Gemüsesaft,Alnatura,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Lebensmittel, Frucht- und gemüsebasierte Lebensmittel, Pflanzliche Getränke, Gemüse basierte Lebensmittel und Getränke, Gemüsebasierte Lebensmittel, Säfte und Nektare, Gemüse basierte Getränke, Gemüsesäfte, Ungezuckerte Getränke","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, DE-ÖKO-007, en:eg-oko-verordnung, EU-Landwirtschaft, FSC, FSC Mix, The Vegan Society",7,7.0,6.998915672601857
Feine Oblaten Lebkuchen,Alnatura,"Imbiss, Süßer Snack, Kekse und Kuchen, Lebkuchen","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, fr:Triman",11,11.0,10.999367449623346
Kichererbsen wie Reis,Alnatura,,Organic,12,12.0,11.999480393878718
Fett Kokosöl Nativ,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Fette, Pflanzenfette, Pflanzenöle, Frucht- und Fruchtsamenöle, Kokosöle, Deutschland","Bio, EU-Öko-Verordnung, FR-BIO-01, NL-BIO-01, AB Agriculture Biologique",12,12.0,11.999480393878718
dennree Zwiebelschmelz,dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Brotaufstriche, Pflanzliche Brotaufstriche","Bio, EU-Öko-Verordnung, DE-ÖKO-001",9,9.0,8.999141561112602
alpro soja light,Alpro,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, en:Dairy substitutes, Pflanzliche Getränke, Milchersatz, Pflanzenmilch, Hülsenfruchtmilch, Sojamilch",,16,16.0,15.999932170900207
Salad potatoes,Dennree,,,8,8.0,7.999028616857229
Tomatenmark,Alnatura,"Aliments et boissons à base de végétaux, Aliments d'origine végétale, Aliments à base de fruits et de légumes, Légumes et dérivés, Tomates et dérivés, Double concentré de tomate, Concentrés de tomates","Bio, Végétarien, Bio européen, Végétalien, de:Bio 7 Initiative, en:eg-oko-verordnung, IT-BIO-007, en:The Vegan Society",11,11.0,10.999367449623346
